match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1274095435,1449978075,7,,179726.0,20,116,46,54,164,63,212,65634.0,50,36,102,79,180,92,46,179726.0,59,156,151,46,63,0,116,179726.0,71,92,127,63,151,116,46,179726.0,23,1,50,36,141,149,46,101271.0,1,145,147,46,63,71,26,172140.0,11,75,79,41,154,48,152,134999.0,93,71,63,181,249,46,0,81286.0,2,182,214,86,1,102,127,53770.0,112,29,46,36,37,92,43,"[{'time': 166, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 372, 'player1': 2, 'player2': 7, 'slot': 2}]"
1274087258,1449990105,0,,38326.0,101,249,98,46,8,63,77,128283.0,2,212,137,119,81,112,214,179726.0,36,152,123,63,135,0,164,92661.0,54,160,63,112,154,51,182,155738.0,1,81,46,147,154,114,63,125526.0,103,40,37,180,254,100,42,179726.0,27,48,108,235,0,121,0,179726.0,4,116,112,137,48,158,26,171194.0,8,139,154,63,158,46,9,170064.0,12,40,63,1,108,145,212,"[{'time': 160, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 462, 'player1': 6, 'player2': 0, 'slot': 6}]"
1277706976,1450133432,7,,179726.0,21,1,0,0,0,0,0,57993.0,102,178,112,79,43,214,0,179726.0,2,127,108,1,214,46,125,179726.0,50,102,40,178,42,180,0,161321.0,54,50,36,137,108,181,46,156037.0,100,50,249,48,112,114,168,167868.0,93,63,160,152,208,154,0,6396.0,68,100,37,214,108,41,46,150177.0,74,50,108,100,77,110,0,179726.0,5,254,36,46,214,108,0,"[{'time': 14, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 357, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274221294,1449863350,7,,91737.0,57,81,180,178,40,114,42,179553.0,72,50,116,135,164,0,160,90863.0,44,164,112,208,63,116,170,179726.0,50,180,0,0,229,102,37,179726.0,21,50,168,108,1,149,51,179726.0,13,1,50,46,204,41,0,94727.0,63,34,88,123,135,46,63,179726.0,11,152,212,63,154,135,164,179726.0,28,151,229,1,166,214,46,17940.0,79,102,188,60,180,23,37,"[{'time': 11, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 365, 'player1': 3, 'player2': 6, 'slot': 3}]"
1277107381,1450013343,0,,179726.0,59,26,0,13,13,63,43,179726.0,45,127,214,67,151,79,190,27964.0,8,145,182,212,50,170,0,179726.0,112,254,187,178,102,69,214,179726.0,35,152,63,164,141,154,158,179726.0,18,172,180,114,149,185,63,179726.0,32,208,196,39,63,154,0,130279.0,61,178,63,147,114,30,0,179726.0,5,214,33,102,92,152,166,179726.0,70,50,81,127,143,1,53,"[{'time': 67, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 373, 'player1': 5, 'player2': 2, 'slot': 5}]"
1274850312,1449877482,0,,114783.0,106,149,0,41,145,0,48,179726.0,62,92,231,56,71,0,0,55404.0,26,1,46,40,0,16,214,179726.0,93,152,46,81,143,71,63,179726.0,14,1,41,37,81,46,214,123520.0,17,98,40,96,41,46,63,179726.0,4,127,116,63,154,135,0,179726.0,59,92,48,166,151,160,164,179726.0,72,127,164,46,212,50,43,179726.0,6,139,174,152,164,63,18,[]
1274130624,1449984944,7,,179726.0,33,1,79,180,178,0,21,69901.0,69,50,119,116,88,65,0,179726.0,28,36,214,1,102,182,9,122733.0,21,50,41,141,77,108,46,179726.0,8,50,46,168,154,212,116,170032.0,42,178,63,127,1,46,34,175935.0,97,65,1,41,63,149,36,83854.0,19,36,41,1,46,63,0,179726.0,25,100,180,0,36,0,46,105829.0,16,1,214,178,46,23,0,"[{'time': 162, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 480, 'player1': 2, 'player2': 5, 'slot': 2}]"
1276032024,1450063059,7,,12491.0,1,145,24,170,63,81,0,142101.0,77,11,81,182,152,63,46,108091.0,2,1,127,104,36,214,125,70339.0,46,212,41,1,50,168,170,10821.0,87,0,21,180,23,46,22,179726.0,7,180,1,102,36,40,190,179726.0,21,1,50,77,108,135,168,179726.0,13,1,204,108,46,0,63,52501.0,49,41,151,63,0,141,154,22818.0,8,112,50,145,154,143,212,"[{'time': 18, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 7, 'player2': 4, 'slot': 7}]"
1274709720,1449925280,7,,52475.0,112,180,36,46,254,37,0,117177.0,39,46,218,0,0,0,0,28035.0,100,36,180,79,46,152,40,106649.0,7,1,36,102,29,46,37,95187.0,19,36,247,108,63,46,1,13749.0,8,212,154,145,48,24,1,179726.0,55,178,102,79,46,194,214,104568.0,75,23,180,0,46,16,254,151186.0,11,164,116,135,1,154,48,12048.0,86,102,214,92,36,46,21,"[{'time': 93, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 478, 'player1': 1, 'player2': 8, 'slot': 1}]"
1275683178,1450074266,0,,179726.0,57,50,36,69,56,154,108,140535.0,82,90,79,1,46,63,108,156578.0,112,102,214,23,36,28,46,133835.0,25,1,100,180,46,108,0,111731.0,44,63,164,116,145,143,51,29985.0,31,231,30,92,46,60,0,112835.0,97,63,114,172,0,135,1,5240.0,23,36,145,249,50,145,141,179726.0,67,137,139,147,114,196,50,68793.0,106,50,1,41,145,145,208,"[{'time': 136, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 428, 'player1': 0, 'player2': 7, 'slot': 0}]"
1275305682,1450037506,7,,19885.0,8,1,172,135,50,11,143,179726.0,36,231,77,181,36,0,0,38361.0,14,1,214,41,36,46,0,179726.0,71,226,92,182,0,11,63,143290.0,86,218,46,180,36,73,102,179726.0,50,46,218,180,77,77,0,142775.0,23,152,50,11,36,182,46,179726.0,73,71,65,0,16,11,63,179726.0,25,100,50,188,0,73,36,179726.0,44,71,11,26,69,29,0,"[{'time': -7, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 291, 'player1': 1, 'player2': 7, 'slot': 1}]"
1277032359,1450097588,7,,179726.0,74,50,1,100,36,60,23,179726.0,55,1,178,29,36,131,94,64777.0,87,37,180,16,34,73,46,179726.0,11,116,152,63,0,212,36,179726.0,72,36,116,147,212,164,50,134036.0,3,36,180,40,46,102,218,61195.0,1,145,63,147,143,81,139,179726.0,47,116,79,46,48,135,154,26907.0,101,77,121,41,48,57,0,178882.0,97,1,180,102,112,41,0,"[{'time': 108, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 355, 'player1': 8, 'player2': 3, 'slot': 8}]"
1277629319,1450102153,0,,125377.0,1,63,145,81,71,0,170,116621.0,86,180,46,0,102,0,0,179726.0,110,214,0,36,79,0,0,147579.0,100,8,185,152,36,50,0,27186.0,7,39,34,41,0,180,0,38136.0,45,231,42,61,77,46,0,179726.0,39,63,41,108,69,0,0,179726.0,102,172,154,141,63,0,143,79721.0,9,41,50,36,154,0,212,179726.0,84,178,108,180,190,0,0,"[{'time': 269, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 330, 'player1': 3, 'player2': 5, 'slot': 3}]"
1275748440,1449962210,7,,138860.0,11,41,36,75,249,0,29,70767.0,29,1,180,102,31,79,36,164920.0,31,36,214,65,0,31,40,179726.0,62,0,0,0,0,0,0,179726.0,40,214,40,1,42,45,188,160141.0,91,231,46,36,254,41,92,179726.0,93,152,36,154,63,212,247,147591.0,19,108,152,1,63,247,0,179726.0,102,108,81,46,50,185,30,44255.0,30,1,29,46,36,37,0,"[{'time': 74, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 373, 'player1': 7, 'player2': 0, 'slot': 7}]"
1277737677,1450123117,0,,25072.0,14,41,48,46,108,0,1,73653.0,70,172,249,116,187,154,48,179726.0,102,63,172,158,36,170,0,2496.0,88,77,60,180,1,96,46,179726.0,9,0,212,135,139,48,0,179726.0,16,116,180,1,0,42,0,56975.0,64,40,102,100,214,57,46,53849.0,59,164,151,149,63,127,116,129439.0,44,164,36,63,116,7,0,120628.0,11,249,36,48,164,160,112,"[{'time': 101, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 355, 'player1': 3, 'player2': 8, 'slot': 3}]"
1277596838,1450071498,7,,40890.0,74,100,50,108,36,102,65,98965.0,64,180,42,40,36,94,4,179726.0,10,0,147,123,176,48,0,15253.0,7,214,1,178,152,149,0,179726.0,21,50,102,108,149,123,168,17990.0,62,36,206,231,210,119,0,71362.0,75,63,51,247,102,98,116,109051.0,23,102,0,41,48,0,1,14019.0,67,114,133,133,110,196,147,62670.0,51,127,90,46,214,108,226,"[{'time': 141, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 421, 'player1': 6, 'player2': 2, 'slot': 6}]"
1277376822,1449954855,1,"[{'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 100, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 71, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 28, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 112, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 39, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 55, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 73, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 60, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 72, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 106, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 20, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 59, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 87, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 21, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 82, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 30, 'team': 1, 'order': 19}]",96897.0,20,187,92,37,29,46,0,114768.0,82,48,16,249,108,170,0,15227.0,11,112,212,63,154,79,8,83351.0,112,231,254,30,36,0,46,68814.0,106,1,185,149,46,145,50,84519.0,39,41,21,108,63,0,8,5125.0,28,1,102,0,30,214,0,158569.0,30,60,92,29,218,254,23,127043.0,50,180,254,218,36,0,0,37563.0,59,0,210,151,63,119,164,"[{'time': 167, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 318, 'player1': 1, 'player2': 8, 'slot': 1}]"
1273877276,1449855877,7,,179726.0,106,141,41,166,135,220,145,179726.0,28,1,151,116,55,63,30,128503.0,51,50,102,0,41,127,108,179726.0,72,50,185,135,154,139,164,179726.0,27,100,180,102,42,0,0,53405.0,102,48,108,112,81,154,143,37541.0,1,0,0,0,0,0,0,179726.0,68,36,108,30,180,0,218,129477.0,11,152,116,139,156,154,48,132297.0,62,229,50,226,46,102,24,"[{'time': 160, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 0, 'player2': 7, 'slot': 0}]"
1275335410,1449937353,0,,66511.0,85,81,119,108,47,0,180,32753.0,3,79,254,178,214,0,46,93853.0,73,114,158,208,220,145,112,54596.0,39,63,0,116,41,98,108,179726.0,68,36,116,48,102,108,1,4742.0,29,1,90,231,110,162,48,91307.0,11,116,249,160,48,139,135,125587.0,112,40,57,254,50,229,1,54539.0,96,30,0,114,1,112,214,32141.0,105,96,100,108,180,102,178,"[{'time': 144, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 344, 'player1': 9, 'player2': 1, 'slot': 9}]"
1277191292,1449962172,7,,127362.0,11,46,135,152,63,116,164,16881.0,1,145,116,147,46,143,63,179726.0,4,127,170,143,116,185,63,179726.0,112,1,0,92,254,188,180,179726.0,57,178,108,36,43,79,29,83917.0,7,102,133,1,63,46,0,120876.0,78,112,1,168,81,48,185,179726.0,20,249,116,154,63,212,0,179726.0,50,229,180,36,0,181,46,157459.0,72,36,164,139,37,154,50,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 7, 'player2': 0, 'slot': 7}]"
1276872957,1449985775,0,,58925.0,62,92,185,100,226,81,180,156733.0,55,182,178,231,119,1,0,80198.0,14,214,41,36,108,0,1,179726.0,111,46,23,42,231,77,36,179726.0,6,212,63,152,147,46,141,81758.0,86,180,40,102,218,46,77,130253.0,19,108,63,41,18,46,1,159719.0,71,63,185,46,187,40,151,119547.0,46,41,1,50,46,51,168,179726.0,98,182,36,180,108,61,0,"[{'time': 5, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 1, 'player2': 6, 'slot': 1}]"
1274499759,1450009321,7,,146609.0,59,156,214,151,210,36,48,147702.0,32,63,154,71,196,172,149,5244.0,81,88,164,63,185,154,114,60187.0,28,182,116,81,214,46,1,95981.0,50,46,79,229,43,180,36,170664.0,100,36,40,46,152,185,50,58220.0,7,180,1,36,102,43,46,2265.0,112,0,0,0,0,0,0,164420.0,93,65,36,116,30,154,29,45390.0,11,41,46,154,26,63,249,"[{'time': -10, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 298, 'player1': 8, 'player2': 1, 'slot': 8}]"
1277594489,1450135642,7,,26913.0,50,46,131,180,36,92,94,22097.0,21,108,46,98,0,0,50,38560.0,68,214,60,23,0,0,0,37828.0,36,79,127,116,108,77,63,139198.0,73,48,41,147,137,247,0,179726.0,44,145,50,182,143,0,0,95773.0,84,180,94,36,86,46,0,67783.0,59,13,116,63,16,0,164,114135.0,2,127,0,36,46,182,214,105362.0,14,102,92,41,31,214,46,"[{'time': 80, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 9, 'player2': 2, 'slot': 9}]"
1277118994,1449962378,7,,179726.0,34,1,48,178,96,37,202,94860.0,100,50,249,168,41,36,0,87893.0,16,1,102,226,218,180,40,35283.0,10,176,160,48,139,123,147,53496.0,31,46,231,1,13,0,0,73443.0,62,79,0,0,168,50,0,114934.0,106,141,149,0,1,48,145,174871.0,5,79,254,43,214,0,0,12901.0,97,1,110,116,180,46,0,173621.0,53,63,55,98,166,43,46,"[{'time': 113, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 485, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274892730,1450005374,0,,179726.0,102,180,92,0,135,154,81,179726.0,2,127,1,214,112,46,114,9699.0,73,1,220,208,137,235,117,179726.0,29,69,180,30,1,90,69,179726.0,4,40,127,139,46,154,63,65414.0,86,102,36,180,46,0,0,179726.0,106,48,36,145,149,41,0,48928.0,35,160,0,249,158,0,63,158787.0,105,100,77,214,21,60,23,179726.0,84,180,79,36,77,31,56,[]
1274240714,1449943327,0,,6160.0,101,58,231,0,0,206,0,46336.0,7,1,102,129,46,178,214,35.0,80,29,81,46,16,0,0,36134.0,30,254,180,46,129,0,108,42912.0,21,166,0,41,50,30,135,144982.0,59,29,36,151,92,164,21,179726.0,84,0,36,102,180,46,108,179726.0,112,102,36,218,0,180,0,68970.0,20,46,212,63,185,152,22,179726.0,98,182,121,29,0,0,127,"[{'time': 11, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 4, 'player2': 8, 'slot': 4}]"
1277626091,1450001179,7,,119915.0,54,9,143,63,4,168,81,125533.0,66,21,79,100,50,88,23,179726.0,55,1,79,131,178,127,180,36136.0,7,178,214,46,1,60,21,110426.0,17,100,98,41,63,0,46,48864.0,104,1,158,116,143,63,141,179726.0,93,249,36,46,160,63,0,161099.0,14,92,1,116,41,214,48,123235.0,106,145,212,147,41,48,145,179726.0,112,92,254,178,220,0,46,"[{'time': 83, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 478, 'player1': 6, 'player2': 0, 'slot': 6}]"
1275159861,1449952327,7,"[{'is_pick': False, 'hero_id': 112, 'team': 0, 'order': 0}, {'is_pick': False, 'hero_id': 73, 'team': 1, 'order': 1}, {'is_pick': False, 'hero_id': 21, 'team': 0, 'order': 2}, {'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 3}, {'is_pick': True, 'hero_id': 95, 'team': 0, 'order': 4}, {'is_pick': True, 'hero_id': 31, 'team': 1, 'order': 5}, {'is_pick': True, 'hero_id': 11, 'team': 1, 'order': 6}, {'is_pick': True, 'hero_id': 5, 'team': 0, 'order': 7}, {'is_pick': False, 'hero_id': 97, 'team': 0, 'order': 8}, {'is_pick': False, 'hero_id': 106, 'team': 1, 'order': 9}, {'is_pick': False, 'hero_id': 27, 'team': 0, 'order': 10}, {'is_pick': False, 'hero_id': 71, 'team': 1, 'order': 11}, {'is_pick': True, 'hero_id': 55, 'team': 1, 'order': 12}, {'is_pick': True, 'hero_id': 7, 'team': 0, 'order': 13}, {'is_pick': True, 'hero_id': 29, 'team': 1, 'order': 14}, {'is_pick': True, 'hero_id': 98, 'team': 0, 'order': 15}, {'is_pick': False, 'hero_id': 28, 'team': 1, 'order': 16}, {'is_pick': False, 'hero_id': 36, 'team': 0, 'order': 17}, {'is_pick': True, 'hero_id': 32, 'team': 1, 'order': 18}, {'is_pick': True, 'hero_id': 19, 'team': 0, 'order': 19}]",121250.0,7,1,36,180,185,108,46,156578.0,95,164,50,21,154,0,46,140535.0,98,29,36,121,46,60,0,29839.0,5,214,40,218,73,46,0,60439.0,19,108,36,0,1,41,63,101068.0,55,29,242,119,178,90,0,68447.0,31,133,214,92,51,0,0,144989.0,11,116,1,46,133,63,154,145103.0,32,196,63,139,71,143,170,62728.0,29,180,1,110,41,0,46,"[{'time': -24, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 287, 'player1': 9, 'player2': 1, 'slot': 9}]"
1274887026,1450012440,0,,16713.0,30,8,231,254,88,0,40,9734.0,51,41,108,127,50,73,114,93803.0,95,50,24,116,164,154,212,33122.0,74,141,116,98,164,166,48,179726.0,14,63,1,90,108,113,0,179726.0,28,164,145,1,116,48,247,118203.0,7,43,59,108,48,119,1,179726.0,68,231,119,102,0,108,42,179726.0,43,48,152,204,121,0,235,73886.0,18,208,21,60,172,116,63,"[{'time': 133, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 355, 'player1': 3, 'player2': 7, 'slot': 3}]"
1275317907,1449991228,0,,132116.0,1,81,145,63,143,133,147,93378.0,57,36,180,108,46,0,178,128352.0,88,1,102,34,58,180,41,161707.0,50,50,79,100,36,235,0,96810.0,28,1,102,36,46,214,116,151056.0,112,0,172,0,154,0,0,37468.0,42,65,65,46,0,34,0,7628.0,68,65,16,0,0,34,29,19629.0,26,37,40,36,214,46,0,105607.0,22,214,100,46,65,178,0,"[{'time': 293, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 7, 'player2': 3, 'slot': 7}]"
1273222292,1449917244,0,,179726.0,42,116,151,71,63,4,181,179726.0,20,42,50,102,229,0,212,179726.0,74,50,102,16,108,57,46,179726.0,6,152,149,172,63,51,170,179726.0,4,63,135,154,113,53,0,32847.0,44,156,46,145,143,63,71,53596.0,57,231,34,46,81,58,0,157580.0,36,63,108,116,117,125,61,179726.0,112,79,119,90,180,0,0,179726.0,35,63,158,168,154,0,0,"[{'time': 169, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 7, 'player2': 3, 'slot': 7}]"
1273466302,1449861552,0,,179726.0,42,11,151,182,0,63,8,179726.0,8,63,108,41,46,42,40,153816.0,59,210,164,151,13,63,55,137639.0,23,50,149,182,249,0,0,143548.0,112,180,42,92,46,27,0,70246.0,99,0,182,235,181,63,31,167111.0,48,116,147,156,149,63,212,179726.0,43,121,41,50,4,111,46,162900.0,46,170,48,36,71,46,168,179726.0,33,180,79,31,1,254,188,"[{'time': 8, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 2, 'player2': 5, 'slot': 2}]"
1276880520,1450102334,7,,179726.0,21,1,50,41,108,77,46,179726.0,59,116,210,151,164,9,214,125905.0,63,0,185,174,63,212,135,126218.0,50,180,42,187,36,23,19,179726.0,26,214,46,92,36,23,1,167295.0,67,147,125,63,196,137,114,116349.0,28,116,40,102,36,214,1,179726.0,39,112,135,63,98,133,108,114333.0,100,50,36,168,249,46,0,179726.0,75,180,79,108,36,40,218,"[{'time': 54, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 9, 'player2': 4, 'slot': 9}]"
1273302166,1449833247,7,,179726.0,44,48,145,0,36,164,143,179726.0,99,50,127,114,0,242,0,179726.0,93,1,63,249,71,181,46,18020.0,50,48,92,187,36,100,0,99514.0,27,79,40,29,108,0,0,179726.0,73,41,0,137,48,36,11,9485.0,79,180,218,254,0,0,0,179726.0,71,182,63,172,4,111,0,179726.0,54,50,65,162,143,18,22,179726.0,53,65,152,166,7,7,0,"[{'time': 114, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 415, 'player1': 3, 'player2': 7, 'slot': 3}]"
1274918479,1449899575,0,,84456.0,29,1,110,180,73,9,34,137874.0,21,50,102,160,46,108,0,179726.0,106,133,48,185,145,117,141,171181.0,19,172,249,112,63,141,108,165081.0,40,29,40,1,108,147,65,129906.0,74,98,50,108,116,218,168,127441.0,104,151,1,127,149,116,63,16742.0,71,172,116,127,46,63,149,117816.0,100,249,254,21,46,92,180,68728.0,20,214,31,254,102,162,56,"[{'time': 15, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 321, 'player1': 8, 'player2': 3, 'slot': 8}]"
1274834084,1449962599,1,"[{'is_pick': False, 'hero_id': 100, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 59, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 50, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 5, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 28, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 30, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 70, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 3, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 39, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 21, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 47, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 11, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 7, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 1, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 57, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 46, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 25, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 20, 'team': 1, 'order': 19}]",63407.0,25,135,108,1,100,141,48,38128.0,28,46,1,182,214,112,0,44083.0,30,116,46,254,180,108,0,106486.0,7,1,180,0,102,0,42,109966.0,72,154,48,0,0,164,116,29353.0,5,214,1,108,254,0,0,58393.0,70,50,81,182,170,17,161,42810.0,20,180,36,187,218,46,0,31639.0,11,212,152,160,63,164,46,28512.0,1,63,145,24,0,170,71,"[{'time': -21, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 0, 'player2': 5, 'slot': 0}]"
1274160215,1449971512,7,,18524.0,26,1,42,13,60,214,23,17744.0,81,63,154,55,151,21,164,102537.0,21,48,141,116,1,135,108,61770.0,84,1,235,108,48,0,65,56817.0,28,116,112,1,0,48,0,96441.0,106,145,0,50,0,0,0,95922.0,90,214,79,34,46,108,0,179726.0,67,185,137,170,50,46,11,121654.0,31,180,42,44,108,79,0,179726.0,18,116,172,0,63,46,114,"[{'time': 76, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 279, 'player1': 2, 'player2': 5, 'slot': 2}]"
1275298716,1450015080,0,,47455.0,41,63,147,172,46,71,11,131231.0,4,127,102,71,11,46,63,67363.0,50,98,29,0,0,92,0,50527.0,88,65,37,180,108,0,0,100084.0,104,63,1,41,46,182,55,95780.0,69,0,0,0,0,0,0,179726.0,75,0,0,0,0,0,0,177585.0,78,34,182,2,46,29,216,167180.0,5,254,214,40,43,21,65,176480.0,73,44,11,63,41,151,182,"[{'time': 3, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 5, 'player2': 3, 'slot': 5}]"
1275764349,1450073267,7,,179726.0,34,0,220,1,178,176,96,179274.0,7,218,46,108,1,180,36,179726.0,95,135,249,139,116,81,48,135112.0,8,50,116,208,108,168,117,179726.0,9,48,212,30,135,123,158,179726.0,88,202,102,92,180,46,0,179726.0,11,135,116,149,139,168,220,179726.0,104,1,141,127,48,168,0,83285.0,36,127,190,102,114,63,176,179726.0,100,50,249,226,37,1,168,"[{'time': 223, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 8, 'player2': 4, 'slot': 8}]"
1274999552,1449886781,7,,67178.0,21,63,1,108,46,168,141,32212.0,31,1,46,79,96,0,214,75586.0,93,46,249,160,154,185,63,120589.0,71,63,242,92,81,46,131,36852.0,50,229,100,36,180,37,46,151102.0,28,1,116,63,34,9,55,140290.0,3,1,180,36,46,37,188,36604.0,39,63,46,98,24,108,41,153892.0,101,206,188,190,0,0,180,126169.0,41,172,158,46,7,63,71,"[{'time': 58, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 5, 'player2': 4, 'slot': 5}]"
